Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU02543,Riya Kaur,Female,65.88,State,67.86,Science,State,52.94,B.Com,Data Analytics,Yes,3,3,59.6,72.31,58.39,2,1,5.4,No,No,Not Placed,,
STU02544,Tanish Saxena 1,Male,61.4,State,64.5,Commerce,Central,63.31,B.Com,Business Analytics,No,0,0,35.17,41.65,41.53,0,2,6.2,No,Yes,Not Placed,,
STU02545,Aman Sandhu,Male,76.87,State,75.19,Commerce,State,61.56,B.Sc,Computer Science,No,0,1,74.52,63.42,92.33,0,2,6.2,Yes,No,Placed,6.84,684000.0
STU02546,Diya Tiwari 1,Female,79.56,State,80.89,Commerce,State,83.98,B.Sc,Computer Science,Yes,2,2,92.76,51.91,81.98,1,0,8.7,No,Yes,Placed,10.41,1041000.0
STU02547,Kiara Khanna 2,Female,71.75,Central,80.13,Commerce,Central,71.72,BBA,Marketing & Finance,No,1,4,58.03,92.07,75.28,5,1,7.24,Yes,No,Placed,9.33,933000.0
STU02548,Sai Pillai,Male,98.0,State,82.72,Science,State,78.38,B.Sc,Data Analytics,Yes,0,2,85.7,81.72,85.94,4,0,8.1,No,No,Placed,9.8,980000.0
STU02549,Suresh Saxena,Male,55.07,Central,68.71,Arts,Central,72.15,B.Tech,Computer Science,No,0,1,46.02,67.4,69.53,1,1,7.48,No,No,Placed,7.69,769000.0
STU02550,Sameer Mukherjee,Male,84.6,State,86.88,Commerce,State,83.68,BA,Marketing & Finance,No,2,5,79.82,80.63,99.0,3,0,8.34,Yes,No,Placed,9.14,914000.0
STU02551,Anjali Naidu 1,Female,71.61,State,68.76,Science,State,58.89,B.Sc,Information Technology,No,0,2,67.47,52.77,62.01,1,0,5.81,No,No,Placed,6.21,621000.0
STU02552,Vanya Ghosh,Female,75.09,Central,94.99,Arts,State,83.59,BCA,Computer Science,No,0,5,80.34,91.43,99.0,2,0,8.55,Yes,No,Placed,10.45,1045000.0
STU02553,Diya Chatterjee 1,Female,82.55,State,66.32,Diploma,Central,79.74,B.Com,Computer Science,Yes,2,3,81.18,76.39,55.11,1,0,8.12,No,Yes,Placed,8.68,868000.0
STU02554,Sanjay Mukherjee 1,Male,78.45,Central,58.13,Science,State,80.72,BBA,Computer Science,No,0,4,60.87,65.28,99.0,2,0,8.19,No,Yes,Placed,9.38,938000.0
STU02555,Bhavya Trivedi,Female,74.66,State,67.24,Commerce,State,54.39,B.Tech,Computer Science,Yes,1,1,64.18,44.28,54.97,0,1,5.52,Yes,No,Not Placed,,
STU02556,Yuvraj Trivedi,Male,62.64,Central,68.0,Diploma,State,60.06,BBA,Marketing & Finance,No,0,1,37.02,68.07,54.58,0,0,5.95,No,No,Not Placed,,
STU02557,Aditya Kapoor,Male,53.91,Central,46.04,Science,State,46.59,B.Sc,Computer Science,No,1,1,67.18,62.03,63.69,1,2,4.41,Yes,Yes,Not Placed,,
STU02558,Saanvi Banerjee 1,Female,74.58,Central,73.25,Science,Central,74.74,B.Tech,Data Analytics,No,0,3,53.23,65.01,95.79,3,0,7.2,No,No,Placed,8.48,848000.0
STU02559,Aarohi Kumar,Female,78.18,State,82.67,Science,State,72.74,B.Tech,Computer Science,No,0,5,71.64,63.7,96.44,3,0,7.54,Yes,Yes,Placed,10.0,1000000.0
STU02560,Rohan Mishra,Male,55.1,Central,,Diploma,Central,65.95,B.Sc,Business Analytics,No,0,0,66.82,73.66,61.29,0,2,6.55,No,Yes,Not Placed,,
STU02561,Mohit Tiwari 1,Male,82.43,State,81.44,Commerce,State,74.9,B.Com,Information Technology,Yes,2,4,85.62,69.78,79.96,1,0,7.56,Yes,Yes,Placed,10.15,1015000.0
STU02562,Harsh Pandey,Male,59.72,Central,68.96,Commerce,State,77.41,BA,Business Analytics,No,0,3,64.71,67.68,72.78,2,0,7.8,No,Yes,Placed,7.34,734000.0
STU02563,Sakshi Verma 1,Female,63.03,State,60.42,Diploma,State,66.14,BCA,Computer Science,No,1,2,71.83,60.27,77.82,4,1,6.53,Yes,No,Placed,8.14,814000.0
STU02564,Vishal Nair 1,Male,64.13,Central,68.77,Commerce,Central,74.63,B.Tech,Information Technology,No,1,0,51.69,62.55,54.15,0,0,7.85,No,No,Not Placed,,
STU02565,Akash Mishra,Male,80.39,Central,62.59,Science,State,63.27,B.Tech,Operations,No,0,1,40.91,60.18,71.84,0,1,6.18,No,No,Not Placed,,
STU02566,Aishwarya Mukherjee,Female,79.47,State,77.68,Science,Central,79.11,BBA,Marketing & Finance,Yes,1,2,93.88,76.46,65.48,2,0,7.93,Yes,No,Placed,9.92,992000.0
STU02567,Trisha Joshi,Female,80.32,Central,77.14,Science,State,66.08,B.Com,Information Technology,No,0,0,84.36,78.04,83.25,2,1,6.64,No,Yes,Placed,7.88,788000.0
STU02568,Lakshmi Rao,Female,68.87,State,69.15,Science,State,56.02,B.Tech,Computer Science,No,0,4,55.98,62.46,97.23,0,0,5.6,No,Yes,Not Placed,,
STU02569,Anika Rana,Female,75.6,State,69.69,Science,State,70.49,B.Tech,Information Technology,No,2,3,68.32,72.99,92.32,2,1,7.12,Yes,Yes,Placed,8.87,887000.0
STU02570,Ajay Goel,Male,76.26,State,97.01,Diploma,State,74.91,BCA,Data Analytics,No,0,4,74.48,66.39,70.06,4,0,7.5,No,Yes,Placed,8.89,889000.0
STU02571,Juhi Tiwari 1,Female,98.0,Central,82.6,Science,State,86.65,B.Tech,Computer Science,Yes,2,4,87.77,66.78,99.0,2,0,8.35,Yes,Yes,Placed,10.32,1032000.0
STU02572,Yash Chauhan 1,Male,68.41,Central,61.1,Arts,Central,69.25,B.Com,Finance & HR,No,0,2,,64.87,62.32,1,1,6.98,No,No,Not Placed,,
STU02573,Gauri Kapoor 1,Female,61.57,Central,65.79,Commerce,State,63.26,BA,Information Technology,Yes,2,4,54.58,69.98,77.8,0,3,6.02,No,No,Not Placed,,
STU02574,Deepak Trivedi 1,Male,64.7,State,67.78,Science,State,75.61,B.Tech,Data Analytics,Yes,2,2,59.25,75.71,64.06,1,0,7.72,Yes,No,Placed,9.81,981000.0
STU02575,Reyansh Mehta 1,Male,75.95,State,77.62,Arts,State,72.95,B.Tech,Operations,Yes,0,1,67.41,95.76,55.9,1,1,7.4,Yes,Yes,Placed,9.7,970000.0
STU02576,Krishna Mehta,Male,65.91,Central,81.24,Science,Central,74.55,B.Sc,Data Analytics,No,1,4,52.17,75.58,86.77,2,1,7.1,Yes,Yes,Placed,7.97,797000.0
STU02577,Sai Trivedi,Male,55.56,State,49.24,Commerce,State,61.08,B.Sc,Information Technology,No,0,0,67.44,46.75,45.23,1,3,6.15,No,Yes,Not Placed,,
STU02578,Yash Das,Male,77.65,Central,59.53,Science,State,69.16,B.Com,Operations,No,0,1,59.58,71.45,58.92,0,1,7.08,Yes,Yes,Placed,7.29,729000.0
STU02579,Abhishek Mishra,Male,89.4,State,79.0,Commerce,Central,82.57,B.Tech,Computer Science,No,1,3,81.88,59.01,89.95,2,0,8.28,Yes,No,Placed,10.66,1066000.0
STU02580,Aditya Chopra,Male,91.51,State,70.6,Science,State,68.44,B.Sc,Marketing & Finance,No,1,2,85.36,66.39,75.31,2,0,6.65,No,Yes,Placed,8.63,863000.0
STU02581,Aditi Rathore,Female,88.85,Central,81.93,Commerce,State,72.34,B.Com,Operations,No,1,2,85.39,75.35,57.51,4,0,7.43,No,No,Placed,8.97,897000.0
STU02582,Yuvraj Rana,Male,85.79,Central,68.01,Commerce,State,52.0,BCA,Information Technology,No,1,1,92.12,63.53,69.03,3,0,5.2,Yes,Yes,Placed,8.56,856000.0
STU02583,Varun Jain 1,Male,61.04,Central,76.11,Commerce,Central,63.62,BA,Operations,Yes,0,3,61.57,72.59,51.75,2,2,6.62,No,Yes,Not Placed,,
STU02584,Sneha Jain 2,Female,66.11,State,81.4,Science,State,69.3,B.Tech,Operations,No,3,2,89.71,77.59,81.93,0,0,7.05,Yes,No,Placed,9.33,933000.0
STU02585,Priya Menon,Female,62.33,State,76.61,Science,Central,70.24,B.Sc,Information Technology,No,1,3,82.54,59.48,84.09,0,0,6.85,No,No,Placed,8.86,886000.0
STU02586,Kavya Rao 1,Female,80.76,Central,76.97,Science,State,88.24,B.Tech,Marketing & Finance,No,0,2,71.29,69.75,92.68,2,0,9.11,Yes,Yes,Placed,7.86,786000.0
STU02587,Parth Saxena 1,Male,63.81,Central,72.67,Science,Central,66.46,B.Sc,Computer Science,Yes,1,4,57.21,63.69,85.64,0,2,6.44,Yes,No,Placed,9.6,960000.0
STU02588,Sanjay Verma 1,Male,57.46,Central,63.17,Commerce,State,50.5,BBA,Computer Science,Yes,2,0,34.91,49.9,78.74,0,2,5.14,No,No,Not Placed,,
STU02589,Swati Pandey,Female,79.18,State,81.25,Arts,Central,66.81,B.Sc,Computer Science,No,1,3,66.12,65.99,57.1,0,1,6.67,No,No,Not Placed,,
STU02590,Sneha Iyer,Female,74.0,State,44.84,Commerce,State,57.9,B.Tech,Computer Science,No,0,2,49.35,75.07,57.45,0,2,5.86,No,Yes,Not Placed,,
STU02591,Tanya Menon 1,Female,74.78,State,69.48,Arts,Central,67.15,BA,Marketing & Finance,No,0,1,59.63,58.65,49.32,0,1,6.78,No,Yes,Placed,5.89,589000.0
STU02592,Neha Das 1,Female,73.36,State,82.57,Commerce,Central,66.71,BCA,Computer Science,No,1,4,74.08,62.96,84.81,2,1,6.6,Yes,Yes,Placed,7.6,760000.0
STU02593,Shreya Desai 2,Female,48.14,State,74.73,Arts,Central,42.43,B.Tech,Data Analytics,No,0,3,58.68,76.27,68.5,2,1,4.34,No,Yes,Not Placed,,
STU02594,Vivaan Krishnan 1,Male,75.29,State,62.11,Science,State,67.94,B.Tech,Computer Science,No,0,1,51.08,72.78,57.17,1,1,6.62,Yes,Yes,Not Placed,,
STU02595,Kabir Desai 1,Male,55.3,State,63.67,Diploma,State,65.86,BCA,Finance & HR,Yes,1,1,59.19,46.13,78.76,0,1,6.77,Yes,Yes,Not Placed,,
STU02596,Abhishek Ghosh,Male,78.1,Central,74.85,Science,State,72.89,B.Tech,Finance & HR,No,2,0,53.26,73.12,41.74,2,0,7.53,No,Yes,Placed,7.12,712000.0
STU02597,Simran Naidu 1,Female,63.39,State,51.02,Commerce,State,50.36,B.Tech,Computer Science,Yes,3,0,51.22,66.48,48.14,0,4,4.8,No,Yes,Not Placed,,
STU02598,Naman Sidhu,Male,82.66,Central,83.45,Diploma,Central,74.9,B.Com,Marketing & Finance,No,0,5,64.85,72.2,70.92,3,1,7.43,No,No,Placed,8.36,836000.0
STU02599,Aditya Thakur,Male,70.79,Central,84.27,Science,State,74.77,B.Sc,Data Analytics,Yes,3,2,76.81,47.86,78.14,1,0,7.58,Yes,No,Placed,10.96,1096000.0
STU02600,Aditya Pandey,Male,98.0,State,73.92,Science,State,76.75,B.Sc,Information Technology,No,0,2,97.79,71.36,96.39,3,0,7.51,No,No,Placed,10.03,1003000.0
STU02601,Aarav Pandey 2,Male,66.77,State,48.97,Commerce,State,53.46,B.Tech,Information Technology,Yes,3,2,64.82,46.41,26.03,0,0,5.45,No,Yes,Not Placed,,
STU02602,Vanya Tiwari,Female,71.2,Central,70.63,Diploma,State,63.49,BA,Computer Science,Yes,1,0,76.34,67.13,56.07,0,0,6.36,Yes,No,Placed,7.23,723000.0
STU02603,Akash Chopra,Male,69.41,State,73.03,Science,Central,68.24,B.Sc,Data Analytics,No,0,1,53.42,60.54,78.11,0,1,7.03,Yes,No,Placed,7.98,798000.0
STU02604,Yamini Chatterjee,Female,86.11,State,85.91,Commerce,State,75.93,BA,Information Technology,No,0,4,70.84,49.73,98.57,2,0,7.49,Yes,Yes,Placed,9.91,991000.0
STU02605,Harsh Rathore,Male,63.04,Central,83.6,Science,Central,72.83,B.Tech,Information Technology,Yes,0,1,42.64,95.62,94.5,2,1,6.84,No,Yes,Not Placed,,
STU02606,Aadhya Khanna,Female,64.77,Central,58.22,Science,Central,58.53,B.Tech,Operations,No,1,1,67.15,29.62,65.89,0,0,5.57,No,Yes,Placed,8.1,810000.0
STU02607,Ishaan Bhatt 1,Male,96.43,State,91.07,Commerce,State,71.87,B.Sc,Data Analytics,Yes,3,3,93.06,74.36,85.19,2,1,7.43,No,Yes,Placed,9.92,992000.0
STU02608,Taran Mukherjee,Other,74.35,Central,78.99,Science,Central,68.94,BCA,Finance & HR,Yes,2,4,60.64,57.59,87.8,2,0,6.61,Yes,No,Placed,8.79,879000.0
STU02609,Ananya Tiwari,Female,92.42,State,82.07,Commerce,Central,79.85,BBA,Finance & HR,No,2,5,96.24,75.69,99.0,4,1,8.04,No,Yes,Placed,10.97,1097000.0
STU02610,Meera Patel,Female,79.66,State,85.48,Commerce,Central,67.48,B.Sc,Finance & HR,Yes,1,2,55.52,55.11,64.25,3,1,6.96,Yes,No,Not Placed,,
STU02611,Manish Malhotra,Male,,State,62.12,Science,Central,66.72,B.Sc,Data Analytics,Yes,2,1,45.51,37.64,47.96,3,1,6.65,Yes,Yes,Not Placed,,
STU02612,Gauri Malhotra 1,Female,83.43,State,88.34,Science,State,96.0,B.Tech,Computer Science,No,1,3,64.33,88.55,84.96,1,0,9.79,Yes,Yes,Placed,8.2,820000.0
STU02613,Sneha Dubey,Female,74.71,State,83.57,Science,State,78.66,B.Tech,Data Analytics,No,2,2,71.39,57.6,97.34,1,0,8.0,No,Yes,Not Placed,,
STU02614,Akash Rao 1,Male,73.07,State,74.54,Science,State,63.01,B.Tech,Computer Science,No,0,4,68.2,57.8,69.59,3,0,6.24,Yes,Yes,Not Placed,,
STU02615,Aanya Rana,Female,90.83,State,,Commerce,State,63.86,B.Sc,Business Analytics,No,1,1,68.83,77.49,77.66,4,1,6.58,No,No,Placed,9.24,924000.0
STU02616,Varun Patel 1,Male,80.33,Central,64.78,Diploma,State,67.44,BA,Data Analytics,No,0,1,71.7,47.77,77.08,2,0,6.98,Yes,Yes,Placed,9.07,907000.0
STU02617,Sanya Tiwari 1,Female,76.35,State,72.21,Commerce,Central,96.0,B.Com,Marketing & Finance,Yes,0,3,72.22,60.38,67.2,3,1,9.36,Yes,Yes,Placed,9.93,993000.0
STU02618,Kunal Mukherjee 1,Male,74.33,State,80.04,Commerce,State,62.04,B.Sc,Computer Science,No,0,2,68.37,51.96,68.61,3,0,5.93,Yes,Yes,Placed,7.35,735000.0
STU02619,Arjun Kaur,Male,81.72,Central,81.2,Arts,State,76.9,B.Sc,Computer Science,No,0,3,65.4,36.12,70.53,3,1,7.44,No,No,Placed,9.41,941000.0
STU02620,Nitin Sandhu,Male,70.49,State,56.5,Commerce,Central,62.71,BA,Finance & HR,No,0,3,40.2,41.31,62.51,0,1,5.95,Yes,Yes,Not Placed,,
STU02621,Sai Joshi,Male,83.35,State,67.83,Commerce,Central,85.2,B.Com,Marketing & Finance,Yes,1,2,88.71,71.87,64.85,2,0,8.5,No,Yes,Placed,8.99,899000.0
STU02622,Rakesh Saxena,Male,57.8,State,77.45,Commerce,State,74.24,BBA,Operations,No,1,2,61.54,55.24,62.09,1,0,7.14,Yes,No,Placed,6.62,662000.0
STU02623,Raghav Reddy,Male,84.31,State,79.84,Commerce,State,69.38,BBA,Information Technology,Yes,2,2,69.47,82.72,79.83,2,0,6.85,Yes,No,Placed,10.64,1064000.0
STU02624,Parth Chatterjee,Male,69.48,Central,47.64,Commerce,State,63.21,B.Tech,Computer Science,No,1,3,79.95,70.93,80.67,3,2,6.36,Yes,Yes,Placed,10.27,1027000.0
STU02625,Naman Ghosh 2,Male,68.7,State,67.76,Commerce,State,55.68,BA,Business Analytics,Yes,4,4,69.67,67.0,62.98,2,1,5.61,No,No,Placed,8.9,890000.0
STU02626,Vivaan Rao,Male,89.09,Central,68.6,Science,Central,78.23,BCA,Information Technology,No,0,3,61.45,94.69,66.49,4,0,8.23,Yes,Yes,Placed,9.1,910000.0
STU02627,Rohan Dubey 1,Male,79.57,State,61.85,Arts,State,69.06,BBA,Finance & HR,Yes,1,1,39.3,50.1,53.9,3,0,6.98,No,No,Not Placed,,
STU02628,Naman Sandhu,Male,58.92,State,65.17,Diploma,Central,63.61,BA,Business Analytics,No,0,0,65.35,68.48,59.44,0,2,6.52,No,Yes,Not Placed,,
STU02629,Shruti Malhotra,Female,87.01,Central,85.44,Commerce,Central,75.59,BA,Marketing & Finance,No,3,2,80.12,86.59,81.8,2,0,7.44,No,Yes,Placed,10.31,1031000.0
STU02630,Kabir Goyal,Male,66.51,Central,54.3,Commerce,Central,68.62,B.Tech,Business Analytics,No,0,4,57.97,65.99,64.67,2,2,6.79,Yes,No,Placed,8.46,846000.0
STU02631,Devansh Shah 2,Male,67.89,State,60.21,Science,Central,67.64,BCA,Computer Science,No,0,3,73.95,35.75,76.87,2,2,6.59,Yes,No,Placed,8.53,853000.0
STU02632,Pranav Iyer 2,Male,60.55,State,75.5,Science,Central,64.85,B.Tech,Operations,No,1,3,79.67,60.83,56.35,0,0,6.25,No,Yes,Placed,7.89,789000.0
STU02633,Aditya Goel,Male,72.31,State,83.85,Science,State,71.28,BBA,Marketing & Finance,No,1,2,93.55,72.83,73.91,2,1,7.31,No,Yes,Placed,9.45,945000.0
STU02634,Harsh Chauhan,Male,59.36,State,70.35,Commerce,State,63.67,BA,Business Analytics,No,1,2,,48.27,42.23,1,1,6.24,No,Yes,Placed,6.11,611000.0
STU02635,Kritika Mukherjee,Female,65.08,Central,71.45,Science,State,69.49,B.Tech,Operations,No,1,0,51.39,47.05,35.99,0,1,6.79,No,Yes,Not Placed,,
STU02636,Kavya Chatterjee,Female,74.02,State,58.19,Diploma,State,62.39,B.Tech,Computer Science,No,0,2,60.97,59.37,84.28,1,0,6.24,Yes,Yes,Placed,7.26,726000.0
STU02637,Vishal Chauhan 1,Male,60.62,Central,64.49,Science,Central,58.71,BCA,Marketing & Finance,No,0,0,46.26,83.25,44.6,0,1,6.05,Yes,No,Not Placed,,
STU02638,Riya Chopra 2,Female,63.94,State,46.51,Science,Central,55.25,B.Sc,Computer Science,No,0,2,35.96,53.9,54.23,2,3,5.46,No,Yes,Not Placed,,
STU02639,Riya Pandey 1,Female,77.74,Central,68.56,Science,Central,77.63,B.Tech,Computer Science,No,1,1,70.69,63.66,57.96,0,1,7.84,Yes,Yes,Not Placed,,
STU02640,Trisha Chauhan,Female,72.33,Central,82.33,Science,Central,58.19,B.Tech,Information Technology,No,0,4,71.29,46.38,76.55,0,2,5.86,No,Yes,Placed,8.08,808000.0
STU02641,Divya Thakur 1,Female,80.46,Central,66.62,Science,State,69.3,B.Sc,Business Analytics,No,4,3,82.59,64.19,82.85,2,1,7.04,Yes,Yes,Placed,10.52,1052000.0
STU02642,Devansh Banerjee,Male,86.32,Central,55.62,Science,Central,71.31,B.Tech,Data Analytics,Yes,1,3,65.84,59.69,86.69,1,0,7.19,Yes,No,Placed,9.03,903000.0
STU02643,Nandini Krishnan 3,Female,88.14,State,66.49,Science,State,88.35,B.Tech,Finance & HR,No,0,1,72.86,63.58,93.22,3,0,8.64,Yes,No,Placed,8.74,874000.0
STU02644,Charvi Tiwari 2,Female,56.93,Central,48.71,Commerce,Central,66.73,B.Sc,Computer Science,No,1,2,35.84,55.34,61.79,0,2,6.56,No,No,Not Placed,,
STU02645,Lakshmi Tiwari,Female,60.8,Central,58.99,Arts,State,56.26,BA,Data Analytics,No,0,4,50.21,58.51,90.8,3,0,5.65,Yes,Yes,Not Placed,,
STU02646,Karan Goyal 2,Male,84.59,State,63.19,Commerce,State,77.58,BA,Finance & HR,No,1,2,58.72,67.01,63.93,3,2,7.67,No,Yes,Placed,8.62,862000.0
STU02647,Vidya Gupta,Female,81.27,Central,76.33,Commerce,Central,81.55,BBA,Finance & HR,No,3,1,63.01,60.41,74.57,2,2,7.6,Yes,No,Placed,8.04,804000.0
STU02648,Kavya Singh 1,Female,79.43,Central,90.42,Arts,Central,67.92,BA,Marketing & Finance,No,1,5,42.83,57.62,83.23,2,1,6.75,Yes,No,Not Placed,,
STU02649,Sanya Iyer 1,Female,78.76,Central,68.36,Science,State,54.53,B.Tech,Information Technology,Yes,1,0,38.83,26.44,60.86,2,1,5.37,No,Yes,Not Placed,,
STU02650,Tanvi Joshi,Female,61.46,State,67.38,Science,Central,61.88,B.Tech,Data Analytics,No,0,5,31.84,55.06,56.0,1,3,5.9,Yes,No,Not Placed,,
STU02651,Vihaan Trivedi,Male,74.58,Central,56.71,Science,State,70.58,BCA,Information Technology,No,0,0,67.43,57.9,67.0,0,0,6.99,Yes,No,Not Placed,,
STU02652,Rajat Goyal,Male,81.25,State,75.17,Commerce,State,66.26,BCA,Information Technology,No,0,0,31.15,65.99,66.03,1,0,6.13,No,Yes,Not Placed,,
STU02653,Diya Iyer,Female,97.96,State,72.98,Science,Central,76.39,B.Tech,Computer Science,No,0,3,82.69,75.48,99.0,4,1,7.57,Yes,Yes,Placed,10.39,1039000.0
STU02654,Mohit Joshi,Male,69.18,Central,53.42,Science,State,57.02,B.Sc,Computer Science,No,0,4,46.06,55.87,50.06,0,2,5.85,No,No,Not Placed,,
STU02655,Nikhil Sandhu 1,Male,98.0,State,78.49,Commerce,State,69.6,B.Tech,Operations,No,0,3,86.84,98.95,97.58,4,0,6.74,Yes,No,Placed,9.31,931000.0
STU02656,Rajat Bhatia 1,Male,85.14,State,74.59,Science,State,77.49,B.Tech,Data Analytics,Yes,1,4,69.59,64.19,92.93,1,0,7.71,Yes,No,Placed,11.72,1172000.0
STU02657,Manish Menon 1,Male,66.53,State,41.75,Science,State,50.28,B.Com,Business Analytics,No,2,1,82.4,57.55,57.44,2,0,4.99,No,No,Not Placed,,
STU02658,Yamini Yadav,Female,65.85,State,61.02,Commerce,Central,55.7,B.Sc,Business Analytics,No,2,1,73.92,81.52,66.71,1,1,5.57,Yes,Yes,Placed,7.51,751000.0
STU02659,Akash Singh 2,Male,98.0,State,75.98,Science,State,72.52,BBA,Finance & HR,No,1,1,77.34,55.75,55.96,0,1,7.23,No,Yes,Placed,6.91,691000.0
STU02660,Arjun Chopra 1,Male,59.59,Central,71.76,Science,State,63.97,BCA,Computer Science,No,2,1,61.71,59.51,36.35,1,1,6.24,No,No,Not Placed,,
STU02661,Sneha Krishnan,Female,95.02,State,84.27,Commerce,State,88.48,B.Tech,Information Technology,No,1,6,99.0,84.18,99.0,4,0,8.87,No,Yes,Placed,11.47,1147000.0
STU02662,Vihaan Naidu,Male,63.1,State,56.72,Diploma,Central,52.68,BBA,Finance & HR,Yes,2,2,63.61,65.39,57.65,0,1,5.11,Yes,Yes,Placed,7.99,799000.0
STU02663,Ritika Malhotra,Female,87.15,State,91.74,Diploma,Central,86.32,BBA,Finance & HR,No,0,4,,74.64,99.0,1,0,8.81,No,Yes,Placed,9.08,908000.0
STU02664,Naman Joshi,Male,98.0,State,92.46,Science,State,92.58,B.Tech,Data Analytics,No,1,7,99.0,76.65,99.0,5,0,9.15,Yes,Yes,Placed,13.15,1315000.0
STU02665,Dhruv Menon,Male,79.17,State,94.24,Science,Central,84.72,BCA,Data Analytics,Yes,2,6,90.8,97.99,99.0,5,0,8.58,No,Yes,Placed,11.67,1167000.0
STU02666,Pranav Menon 4,Male,51.07,Central,59.49,Commerce,State,59.35,BA,Marketing & Finance,No,0,0,62.16,39.67,55.56,1,2,6.11,No,No,Not Placed,,
STU02667,Aman Shah 1,Male,75.86,State,73.42,Science,Central,68.96,B.Sc,Finance & HR,No,0,2,71.79,69.78,43.85,2,0,6.76,No,No,Placed,7.52,752000.0
STU02668,Ishita Bhatia,Female,53.7,Central,67.18,Commerce,Central,72.96,BCA,Business Analytics,No,0,3,54.96,32.73,55.14,2,1,7.39,No,Yes,Placed,7.2,720000.0
STU02669,Rohan Chopra 1,Male,82.23,State,72.22,Commerce,State,96.0,B.Com,Marketing & Finance,No,0,3,86.31,82.26,87.2,5,0,9.8,No,Yes,Placed,10.93,1093000.0
STU02670,Tanya Singh 1,Female,63.67,Central,56.91,Commerce,State,69.68,BA,Business Analytics,Yes,2,1,81.97,53.5,69.37,1,2,6.54,No,No,Placed,8.93,893000.0
STU02671,Meera Agarwal,Female,65.62,Central,44.54,Commerce,Central,70.77,BCA,Information Technology,No,0,1,49.98,46.2,65.62,0,1,6.96,No,Yes,Placed,7.79,779000.0
STU02672,Rhea Agarwal,Female,68.38,State,57.29,Arts,Central,70.31,BBA,Marketing & Finance,No,0,0,71.53,81.8,40.24,1,0,7.05,Yes,Yes,Placed,5.76,576000.0
STU02673,Ishaan Khanna 1,Male,84.29,State,88.79,Diploma,State,74.62,B.Sc,Business Analytics,No,0,3,76.3,84.48,57.48,3,1,7.18,Yes,No,Placed,8.42,842000.0
STU02674,Tanvi Sharma,Female,76.99,Central,,Science,Central,77.11,B.Tech,Business Analytics,Yes,3,1,77.29,89.1,85.51,1,2,7.76,No,Yes,Placed,9.62,962000.0
STU02675,Aadhya Kumar 1,Female,61.95,State,70.17,Science,State,54.73,B.Tech,Business Analytics,No,2,4,35.42,59.71,53.72,2,2,5.35,No,Yes,Placed,8.01,801000.0
STU02676,Aanya Mukherjee,Female,63.27,State,74.42,Commerce,State,62.84,BCA,Computer Science,No,1,0,60.94,80.15,44.64,0,0,6.15,Yes,No,Not Placed,,
STU02677,Parth Pillai 1,Male,72.46,State,76.03,Commerce,State,42.37,BCA,Computer Science,No,0,2,42.61,47.85,63.99,1,1,4.0,No,Yes,Not Placed,,
STU02678,Varun Khanna,Male,69.34,Central,82.81,Arts,State,84.1,B.Com,Business Analytics,Yes,0,4,77.5,51.86,61.58,2,1,8.47,No,Yes,Placed,9.8,980000.0
STU02679,Namrata Sidhu,Female,72.92,Central,78.32,Diploma,State,62.05,BCA,Computer Science,No,0,3,57.04,71.4,94.76,2,0,5.95,No,No,Not Placed,,
STU02680,Yash Trivedi,Male,91.94,State,92.24,Science,State,83.05,B.Tech,Information Technology,No,3,4,97.18,83.99,99.0,3,0,8.3,Yes,No,Placed,10.77,1077000.0
STU02681,Yamini Banerjee,Female,71.13,State,52.48,Science,State,50.56,B.Tech,Computer Science,No,0,1,48.43,54.47,23.96,0,2,5.24,No,No,Not Placed,,
STU02682,Namrata Malhotra,Female,83.72,Central,62.62,Science,State,71.54,B.Sc,Finance & HR,Yes,2,4,61.6,68.34,93.67,1,0,6.96,Yes,Yes,Placed,11.15,1115000.0
STU02683,Namrata Sandhu,Female,59.0,State,55.77,Commerce,State,48.59,B.Tech,Data Analytics,No,0,0,32.17,62.55,82.23,1,2,4.67,Yes,No,Not Placed,,
STU02684,Shaurya Goyal,Male,65.26,Central,69.55,Science,State,73.34,B.Tech,Computer Science,Yes,1,3,85.44,62.76,68.99,2,0,7.38,No,No,Placed,9.39,939000.0
STU02685,Neha Pillai,Female,73.31,State,82.61,Science,State,70.17,B.Com,Finance & HR,No,1,1,84.78,57.08,63.6,2,0,7.38,No,No,Placed,8.94,894000.0
STU02686,Parth Malhotra 1,Male,93.41,Central,79.5,Science,Central,74.41,B.Tech,Data Analytics,No,1,2,78.48,78.59,75.04,2,0,7.46,No,No,Placed,9.55,955000.0
STU02687,Swati Thakur 3,Female,50.17,Central,42.98,Diploma,State,63.78,B.Sc,Information Technology,Yes,1,3,23.8,41.26,51.52,1,2,6.35,No,Yes,Not Placed,,
STU02688,Saanvi Mehta 2,Female,63.93,Central,73.42,Commerce,State,67.74,BA,Business Analytics,Yes,1,5,78.24,74.85,79.17,4,0,6.75,No,Yes,Placed,9.54,954000.0
